year,metric,language,percent,sample_size,population,source_url,published_at
2024,jetbrains-planned-adoption,SQL,4,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-planned-adoption,HTML / CSS,1,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-primary-language,Python,35,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-primary-language,Java,30,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-primary-language,HTML / CSS,17,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-primary-language,SQL,17,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-primary-language,C++,13,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-used-last-12-months,Python,57,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-used-last-12-months,HTML / CSS,51,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-used-last-12-months,SQL,48,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-used-last-12-months,Java,46,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-used-last-12-months,Shell,36,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-used-last-12-months,C++,25,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
